actual,predicted,residual,absolute_error,absolute_percentage_error,yr_mfr,kms_run,times_viewed,assured_buy,is_hot,total_owners,fitness_certificate,reserved,warranty_avail,car_age,km_per_year,is_old_car,high_mileage,car_name,fuel_type,city,body_type,transmission,variant,registered_city,registered_state,rto,source,make,model,car_availability,car_rating,brand,make_model,make_body_type,fuel_transmission
460099.0,441452.0185085654,18646.98149143462,18646.98149143462,4.052819391355909,2016,43771,1460,True,True,1,1.0,True,False,10.0,3979.181818181818,1.0,0.0,volkswagen ameo,petrol,pune,sedan,manual,highline 1.2,pune,maharashtra,mh14,inperson_sale,volkswagen,ameo,in_stock,great,volkswagen,volkswagen_ameo,volkswagen_sedan,petrol_manual
718299.0,759137.6363991494,-40838.63639914943,40838.63639914943,5.6854647436721235,2019,48560,779,True,True,1,1.0,False,False,7.0,6070.0,0.0,0.0,maruti dzire,petrol,pune,sedan,automatic,zxi amt,pune,maharashtra,mh14,inperson_sale,maruti,dzire,in_stock,great,maruti,maruti_dzire,maruti_sedan,petrol_automatic
325100.0,346691.56905526284,-21591.569055262837,21591.569055262837,6.641516165875988,2014,114695,660,True,True,1,1.0,False,True,12.0,8822.692307692309,1.0,1.0,toyota etios liva,diesel,new delhi,hatchback,manual,gd,noida,uttar pradesh,up16,inperson_sale,toyota,etios liva,in_stock,great,toyota,toyota_etios liva,toyota_hatchback,diesel_manual
310399.0,280366.7127505086,30032.287249491375,30032.287249491375,9.675381444363989,2012,62257,88,True,True,1,1.0,False,False,14.0,4150.466666666666,1.0,1.0,honda brio,petrol,mumbai,hatchback,manual,1.2 s mt i vtec,mumbai,maharashtra,mh01,inperson_sale,honda,brio,,great,honda,honda_brio,honda_hatchback,petrol_manual
326799.0,319218.0935858711,7580.906414128898,7580.906414128898,2.3197459031786813,2012,35969,4208,True,True,1,1.0,False,False,14.0,2397.9333333333334,1.0,0.0,maruti swift,diesel,new delhi,hatchback,manual,vdi,delhi,delhi,dl3c,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,diesel_manual
405399.0,415225.038767656,-9826.03876765602,9826.03876765602,2.4237945253086517,2015,91280,572,True,True,1,1.0,False,False,11.0,7606.666666666667,1.0,1.0,maruti swift,diesel,noida,hatchback,manual,vdi abs,faridabad,haryana,hr51,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,diesel_manual
311099.0,345502.6700086057,-34403.670008605695,34403.670008605695,11.058753004222352,2017,77229,3890,True,True,1,1.0,True,False,9.0,7722.9,0.0,1.0,tata tiago,petrol,new delhi,hatchback,manual,xt 1.2 revotron,ghaziabad,uttar pradesh,up14,inperson_sale,tata,tiago,in_stock,great,tata,tata_tiago,tata_hatchback,petrol_manual
242699.0,246726.78256760578,-4027.7825676057837,4027.7825676057837,1.659579383353777,2012,46907,1359,True,True,2,1.0,True,False,14.0,3127.133333333333,1.0,0.0,maruti ritz,petrol,gurgaon,hatchback,manual,vxi abs,delhi,delhi,dl9c,inperson_sale,maruti,ritz,in_stock,great,maruti,maruti_ritz,maruti_hatchback,petrol_manual
340599.0,377506.64861351287,-36907.648613512865,36907.648613512865,10.836100109957124,2013,33175,3625,True,True,1,1.0,False,False,13.0,2369.6428571428573,1.0,0.0,honda amaze,petrol,mumbai,sedan,manual,1.2 smt i vtec,mumbai,maharashtra,mh03,inperson_sale,honda,amaze,in_stock,great,honda,honda_amaze,honda_sedan,petrol_manual
427899.0,389078.933155696,38820.066844303976,38820.066844303976,9.072249957187088,2015,91461,453,True,True,1,1.0,False,False,11.0,7621.75,1.0,1.0,maruti swift,diesel,new delhi,hatchback,manual,vdi abs,palwal,haryana,hr30,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,diesel_manual
297499.0,285993.6342980078,11505.365701992181,11505.365701992181,3.8673628153345665,2014,141833,1304,True,True,2,1.0,False,False,12.0,10910.23076923077,1.0,1.0,maruti swift dzire,diesel,new delhi,sedan,manual,ldi bs iv,delhi,delhi,dl13,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,diesel_manual
571499.0,574269.1500191522,-2770.1500191522064,2770.1500191522064,0.48471651204152705,2017,17942,3160,True,True,2,1.0,False,False,9.0,1794.2,0.0,0.0,maruti swift,petrol,bengaluru,hatchback,manual,vxi,bengaluru,karnataka,ka05,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,petrol_manual
378799.0,433421.5069940307,-54622.50699403067,54622.50699403067,14.419918477617594,2012,88245,1442,True,True,1,1.0,True,False,14.0,5883.0,1.0,1.0,skoda rapid,diesel,hyderabad,sedan,manual,ambition 1.6 tdi mt,hyderabad,telangana,ap28,inperson_sale,skoda,rapid,in_stock,good,skoda,skoda_rapid,skoda_sedan,diesel_manual
570499.0,604674.0972824115,-34175.09728241153,34175.09728241153,5.990386886289289,2016,53799,1247,False,True,1,1.0,False,False,10.0,4890.818181818182,1.0,0.0,volkswagen polo,petrol,bengaluru,hatchback,manual,highline1.2l petrol,bengaluru,karnataka,ka03,inperson_sale,volkswagen,polo,in_stock,great,volkswagen,volkswagen_polo,volkswagen_hatchback,petrol_manual
393999.0,403611.2987483425,-9612.298748342495,9612.298748342495,2.4396759251527276,2015,86567,485,True,True,1,1.0,False,False,11.0,7213.916666666667,1.0,1.0,maruti swift,diesel,new delhi,hatchback,manual,vdi,delhi,delhi,dl8c,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,diesel_manual
600000.0,633533.0882668716,-33533.08826687164,33533.08826687164,5.588848044478606,2017,50119,690,True,False,1,1.0,False,True,9.0,5011.9,0.0,0.0,ford ecosport,diesel,kolkata,suv,manual,1.5titanium tdci,kolkata,west bengal,wb08,online,ford,ecosport,in_stock,great,ford,ford_ecosport,ford_suv,diesel_manual
527399.0,522960.25976705225,4438.740232947748,4438.740232947748,0.8416284886675455,2015,61734,764,True,True,1,1.0,False,False,11.0,5144.5,1.0,1.0,maruti swift dzire,petrol,hyderabad,sedan,manual,zxi 1.2 bs iv,hyderabad,telangana,ts10,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,petrol_manual
499899.0,475825.11376839824,24073.886231601762,24073.886231601762,4.815750027825973,2017,27887,358,True,True,1,1.0,False,False,9.0,2788.7,0.0,0.0,hyundai grand i10,petrol,mumbai,hatchback,manual,sports 1.2 vtvt,mumbai,maharashtra,mh01,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_manual
340899.0,390143.3373968416,-49244.33739684161,49244.33739684161,14.445433221230223,2012,34162,408,False,True,1,1.0,False,False,14.0,2277.4666666666667,1.0,0.0,hyundai i10,petrol,bengaluru,hatchback,manual,sportz 1.2 kappa2,bengaluru,karnataka,hr26,inperson_sale,hyundai,i10,in_stock,great,hyundai,hyundai_i10,hyundai_hatchback,petrol_manual
481199.0,528256.6376044278,-47057.63760442776,47057.63760442776,9.779246757459545,2015,80800,1185,True,True,3,1.0,False,False,11.0,6733.333333333333,1.0,1.0,maruti swift dzire,petrol,bengaluru,sedan,manual,zxi 1.2 bs iv,bangalore south,karnataka,ka05,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,petrol_manual
464799.0,517349.8385444413,-52550.83854444133,52550.83854444133,11.306142772347043,2016,85975,829,False,True,1,1.0,False,False,10.0,7815.909090909091,1.0,1.0,maruti swift dzire,petrol,mumbai,sedan,manual,zxi 1.2 bs iv,navi mumbai,maharashtra,mh43,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,petrol_manual
430599.0,453870.8548842923,-23271.85488429229,23271.85488429229,5.404530638550551,2014,43229,1292,True,True,1,1.0,False,False,12.0,3325.3076923076924,1.0,0.0,hyundai grand i10,petrol,hyderabad,hatchback,manual,asta 1.2 kappa vtvt,hyderabad,telangana,ap29,inperson_sale,hyundai,grand i10,,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_manual
685699.0,592971.2035050408,92727.79649495916,92727.79649495916,13.523105108066243,2017,59374,398,True,True,1,1.0,False,False,9.0,5937.4,0.0,1.0,maruti swift dzire,diesel,hyderabad,sedan,manual,vdi opt,hyderabad,telangana,ts08,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,diesel_manual
903499.0,901582.466609476,1916.5333905239822,1916.5333905239822,0.21212346560693288,2018,7020,1844,True,True,1,1.0,False,False,8.0,780.0,0.0,0.0,maruti ertiga,diesel,pune,suv,manual,vdi shvs,pune,maharashtra,mh12,inperson_sale,maruti,ertiga,in_stock,great,maruti,maruti_ertiga,maruti_suv,diesel_manual
752999.0,745479.1771621493,7519.822837850661,7519.822837850661,0.9986497774699118,2016,24881,1385,True,True,2,1.0,False,False,10.0,2261.909090909091,1.0,0.0,maruti vitara brezza,diesel,mumbai,suv,manual,zdi plus,mumbai east,maharashtra,mh02,inperson_sale,maruti,vitara brezza,in_stock,great,maruti,maruti_vitara brezza,maruti_suv,diesel_manual
345599.0,312847.29830815893,32751.701691841066,32751.701691841066,9.47679295710956,2011,23688,477,False,True,2,1.0,False,False,15.0,1480.5,1.0,0.0,maruti wagon r 1.0,petrol,bengaluru,hatchback,manual,vxi,bangalore south,karnataka,ka05,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
403199.0,441088.77645548887,-37889.77645548887,37889.77645548887,9.397289292753422,2014,53898,960,True,True,1,1.0,False,False,12.0,4146.0,1.0,0.0,volkswagen polo,petrol,mumbai,hatchback,manual,highline1.2l petrol,panvel,maharashtra,mh46,inperson_sale,volkswagen,polo,in_stock,great,volkswagen,volkswagen_polo,volkswagen_hatchback,petrol_manual
370599.0,403591.7499755094,-32992.74997550942,32992.74997550942,8.902546951154596,2018,111610,1251,True,True,1,1.0,False,False,8.0,12401.111111111111,0.0,1.0,maruti eeco,petrol & cng,ahmedabad,suv,manual,5 str with ac plushtr,ahmedabad,gujarat,gj27,inperson_sale,maruti,eeco,in_stock,great,maruti,maruti_eeco,maruti_suv,petrol & cng_manual
387899.0,359812.7610381332,28086.238961866824,28086.238961866824,7.240606178893687,2011,82120,1489,True,True,1,1.0,False,False,15.0,5132.5,1.0,1.0,hyundai i20,petrol,hyderabad,hatchback,manual,asta 1.2,hyderabad,telangana,ap28,inperson_sale,hyundai,i20,in_stock,great,hyundai,hyundai_i20,hyundai_hatchback,petrol_manual
487699.0,417002.51623389224,70696.48376610776,70696.48376610776,14.495925512684618,2013,59961,732,True,True,1,1.0,False,False,13.0,4282.928571428572,1.0,1.0,maruti swift dzire,diesel,mumbai,sedan,manual,vdi,panvel,maharashtra,mh46,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,diesel_manual
540000.0,559446.6766762143,-19446.676676214323,19446.676676214323,3.601236421521171,2012,300672,126,False,False,1,1.0,False,False,14.0,20044.8,1.0,1.0,toyota innova,diesel,mumbai,suv,manual,2.5 g4 7 str,thane,maharashtra,mh04,online,toyota,innova,in_stock,great,toyota,toyota_innova,toyota_suv,diesel_manual
817999.0,818240.131341643,-241.13134164304938,241.13134164304938,0.029478195161980563,2018,109284,1472,True,True,1,1.0,False,False,8.0,12142.666666666666,0.0,1.0,ford ecosport,diesel,hyderabad,suv,manual,1.5titanium tdci,hyderabad,telangana,ts08,inperson_sale,ford,ecosport,in_stock,great,ford,ford_ecosport,ford_suv,diesel_manual
294299.0,307060.5069376689,-12761.506937668892,12761.506937668892,4.3362386340656585,2012,112723,558,True,True,1,1.0,False,False,14.0,7514.866666666667,1.0,1.0,maruti swift,diesel,new delhi,hatchback,manual,vdi,delhi,delhi,dl3c,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,diesel_manual
455499.0,426205.4240626571,29293.57593734289,29293.57593734289,6.431095553962334,2019,47259,1271,True,True,1,1.0,False,False,7.0,5907.375,0.0,0.0,maruti eeco,petrol & cng,ahmedabad,suv,manual,5 str cng with ac plushtr,ahmedabad,gujarat,gj01,inperson_sale,maruti,eeco,in_stock,great,maruti,maruti_eeco,maruti_suv,petrol & cng_manual
363599.0,417247.39987996535,-53648.39987996535,53648.39987996535,14.75482602536458,2017,25199,555,True,True,1,1.0,False,False,9.0,2519.9,0.0,0.0,maruti alto k10,petrol,bengaluru,hatchback,,vxi amt,bengaluru,karnataka,ka03,inperson_sale,maruti,alto k10,in_stock,great,maruti,maruti_alto k10,maruti_hatchback,petrol_unknown
265000.0,307555.1352756473,-42555.13527564728,42555.13527564728,16.0585416134518,2011,165873,286,False,False,1,1.0,False,False,15.0,10367.0625,1.0,1.0,skoda rapid,diesel,ahmedabad,sedan,manual,ambition 1.6 tdi mt,ahmedabad,gujarat,gj01,,skoda,rapid,,fair,skoda,skoda_rapid,skoda_sedan,diesel_manual
622599.0,640425.2223934582,-17826.222393458243,17826.222393458243,2.863194832220778,2015,35743,5297,True,True,1,1.0,False,False,11.0,2978.5833333333335,1.0,0.0,volkswagen polo,petrol,bengaluru,hatchback,automatic,gt tsi 1.2 petrol at,bangalore central,karnataka,ka01,inperson_sale,volkswagen,polo,in_stock,great,volkswagen,volkswagen_polo,volkswagen_hatchback,petrol_automatic
199799.0,191315.48920120436,8483.510798795643,8483.510798795643,4.246022652163246,2008,122440,5882,True,True,2,1.0,False,False,18.0,6444.210526315789,1.0,1.0,maruti swift dzire,petrol,mumbai,sedan,manual,vxi 1.3,panvel,maharashtra,mh02,inperson_sale,maruti,swift dzire,in_stock,good,maruti,maruti_swift dzire,maruti_sedan,petrol_manual
575299.0,567358.1169963486,7940.883003651397,7940.883003651397,1.3803053722762244,2018,11025,945,True,True,1,1.0,True,False,8.0,1225.0,0.0,0.0,maruti baleno,petrol,ghaziabad,hatchback,manual,zeta 1.2 k12,new delhi,delhi,dl9c,inperson_sale,maruti,baleno,in_stock,great,maruti,maruti_baleno,maruti_hatchback,petrol_manual
353899.0,359939.6803518724,-6040.680351872405,6040.680351872405,1.7068938742049016,2015,14830,1355,False,True,1,1.0,False,False,11.0,1235.8333333333333,1.0,0.0,maruti celerio,petrol,mumbai,hatchback,manual,vxi,thane,maharashtra,mh04,inperson_sale,maruti,celerio,in_stock,great,maruti,maruti_celerio,maruti_hatchback,petrol_manual
426999.0,431741.1343285979,-4742.134328597924,4742.134328597924,1.1105727012470576,2015,10945,1803,True,True,1,1.0,True,False,11.0,912.0833333333334,1.0,0.0,hyundai grand i10,petrol,pune,hatchback,manual,asta 1.2 kappa vtvt,pune,maharashtra,mh12,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_manual
391199.0,443553.3588400559,-52354.35884005588,52354.35884005588,13.383050273660176,2017,44126,297,True,True,2,1.0,False,False,9.0,4412.6,0.0,0.0,maruti wagon r 1.0,petrol,chennai,hatchback,automatic,vxi amt,chennai,tamil nadu,tn14,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_automatic
179499.0,197118.77718291618,-17619.77718291618,17619.77718291618,9.816086542496716,2008,67127,3626,True,True,1,0.0,True,False,18.0,3533.0,1.0,1.0,maruti swift,petrol,gurgaon,hatchback,manual,vxi 1.3,delhi,delhi,dl9c,inperson_sale,maruti,swift,in_stock,good,maruti,maruti_swift,maruti_hatchback,petrol_manual
345199.0,357808.81988395593,-12609.819883955934,12609.819883955934,3.652913213524933,2013,113429,443,True,True,1,1.0,False,False,13.0,8102.071428571428,1.0,1.0,maruti swift,diesel,new delhi,hatchback,manual,vdi,ghaziabad,uttar pradesh,up14,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,diesel_manual
254999.0,204995.97987578087,50003.020124219125,50003.020124219125,19.609104398142392,2011,57621,288,True,True,2,1.0,False,False,15.0,3601.3125,1.0,1.0,maruti alto,petrol,chennai,hatchback,manual,lxi,tiruppur,tamil nadu,tn47,inperson_sale,maruti,alto,in_stock,great,maruti,maruti_alto,maruti_hatchback,petrol_manual
374899.0,358300.6774066431,16598.32259335689,16598.32259335689,4.427411807808741,2013,79116,578,True,True,1,1.0,False,False,13.0,5651.142857142857,1.0,1.0,maruti swift dzire,diesel,new delhi,sedan,manual,vdi,delhi,delhi,dl8c,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,diesel_manual
554599.0,541810.281810244,12788.718189756037,12788.718189756037,2.305939641030012,2013,86720,1076,True,True,1,1.0,False,False,13.0,6194.285714285715,1.0,1.0,maruti ertiga,petrol,chennai,suv,manual,vxi,chennai,tamil nadu,tn05,inperson_sale,maruti,ertiga,in_stock,great,maruti,maruti_ertiga,maruti_suv,petrol_manual
319799.0,332874.1458859122,-13075.145885912178,13075.145885912178,4.088551210576699,2013,93165,714,True,True,3,1.0,False,False,13.0,6654.642857142857,1.0,1.0,hyundai i20,diesel,new delhi,hatchback,manual,asta 1.4 crdi,faridabad,haryana,hr51,inperson_sale,hyundai,i20,in_stock,great,hyundai,hyundai_i20,hyundai_hatchback,diesel_manual
755999.0,761626.3313494218,-5627.331349421758,5627.331349421758,0.7443569831999458,2017,27328,7526,True,True,1,1.0,False,False,9.0,2732.8,0.0,0.0,mahindra thar,diesel,hyderabad,suv,manual,crde 4x4 bs iv,hyderabad,telangana,ts09,inperson_sale,mahindra,thar,in_stock,great,mahindra,mahindra_thar,mahindra_suv,diesel_manual
222799.0,250904.84211439622,-28105.84211439622,28105.84211439622,12.614887012238036,2011,45069,1596,True,True,1,1.0,False,False,15.0,2816.8125,1.0,0.0,maruti alto k10,petrol,hyderabad,hatchback,manual,vxi,hyderabad,telangana,ap28,inperson_sale,maruti,alto k10,in_stock,good,maruti,maruti_alto k10,maruti_hatchback,petrol_manual
754299.0,577978.4355250198,176320.56447498023,176320.56447498023,23.375420685295914,2011,66145,3399,True,True,2,1.0,False,False,15.0,4134.0625,1.0,1.0,mercedes benz c class,petrol,mumbai,luxury sedan,manual,200 cgi avantgarde,thane,maharashtra,mh09,inperson_sale,mercedes benz,c class,in_stock,great,mercedes,mercedes benz_c class,mercedes benz_luxury sedan,petrol_manual
432999.0,421834.2826462936,11164.717353706423,11164.717353706423,2.5784626185525656,2014,52410,491,True,True,1,1.0,False,False,12.0,4031.5384615384614,1.0,0.0,maruti ritz,petrol,bengaluru,hatchback,manual,vxi bs iv,bangalore south,karnataka,ka05,inperson_sale,maruti,ritz,in_stock,great,maruti,maruti_ritz,maruti_hatchback,petrol_manual
333699.0,383167.0819873921,-49468.0819873921,49468.0819873921,14.824162489966136,2012,27912,216,True,True,1,1.0,False,False,14.0,1860.8,1.0,0.0,maruti swift,petrol,mumbai,hatchback,manual,zxi,mumbai east,maharashtra,mh02,inperson_sale,maruti,swift,in_transit,great,maruti,maruti_swift,maruti_hatchback,petrol_manual
260599.0,332150.36886876007,-71551.36886876007,71551.36886876007,27.45650170137263,2012,129390,827,True,True,1,1.0,False,False,14.0,8626.0,1.0,1.0,maruti swift dzire,diesel,new delhi,sedan,manual,vdi bs iv,delhi,delhi,dl9c,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,diesel_manual
203499.0,179784.18991970958,23714.810080290423,23714.810080290423,11.653526592410982,2012,17736,7175,False,True,1,1.0,True,False,14.0,1182.4,1.0,0.0,maruti alto 800,petrol,pune,hatchback,manual,lxi,navi mumbai,maharashtra,mh43,inperson_sale,maruti,alto 800,in_stock,great,maruti,maruti_alto 800,maruti_hatchback,petrol_manual
180699.0,159644.87252977397,21054.127470226027,21054.127470226027,11.651490860616843,2010,63843,794,True,True,3,1.0,False,False,16.0,3755.470588235294,1.0,1.0,maruti alto k10,petrol,new delhi,hatchback,manual,vxi,new delhi,delhi,dl3c,inperson_sale,maruti,alto k10,in_stock,good,maruti,maruti_alto k10,maruti_hatchback,petrol_manual
483399.0,467871.8604892951,15527.139510704903,15527.139510704903,3.212075223718895,2015,79721,1571,True,True,1,1.0,False,False,11.0,6643.416666666667,1.0,1.0,volkswagen polo,petrol,chennai,hatchback,manual,highline1.2l petrol,chennai,tamil nadu,tn12,inperson_sale,volkswagen,polo,in_stock,great,volkswagen,volkswagen_polo,volkswagen_hatchback,petrol_manual
565599.0,484271.5849077343,81327.4150922657,81327.4150922657,14.37898848694317,2015,33553,985,True,True,1,1.0,False,False,11.0,2796.0833333333335,1.0,0.0,hyundai elite i20,petrol,new delhi,hatchback,manual,asta 1.2,delhi,delhi,dl8c,inperson_sale,hyundai,elite i20,in_stock,great,hyundai,hyundai_elite i20,hyundai_hatchback,petrol_manual
366599.0,352178.329022594,14420.670977405971,14420.670977405971,3.93363620124604,2015,33526,4590,True,True,1,1.0,True,False,11.0,2793.8333333333335,1.0,0.0,honda amaze,diesel,new delhi,sedan,manual,1.5 smt i dtec,delhi,delhi,dl3c,inperson_sale,honda,amaze,in_stock,great,honda,honda_amaze,honda_sedan,diesel_manual
488699.0,448686.5872277881,40012.41277221189,40012.41277221189,8.187537271860979,2017,25826,935,True,True,1,1.0,False,False,9.0,2582.6,0.0,0.0,hyundai grand i10,petrol,noida,hatchback,,sportz (o) 1.2 at vtvt,new delhi,delhi,dl3c,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_unknown
367999.0,320083.244990511,47915.75500948902,47915.75500948902,13.020620982526859,2012,72454,421,True,True,1,1.0,False,False,14.0,4830.266666666666,1.0,1.0,maruti swift,petrol & cng,new delhi,hatchback,manual,zxi,delhi,delhi,dl13,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,petrol & cng_manual
391899.0,429113.95177971706,-37214.951779717056,37214.951779717056,9.49605683600036,2015,69030,1708,True,True,1,1.0,True,False,11.0,5752.5,1.0,1.0,maruti swift dzire,diesel,new delhi,sedan,,vdi abs,delhi,delhi,dl1c,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,diesel_unknown
333099.0,322266.4435042453,10832.556495754689,10832.556495754689,3.252053142085293,2017,18056,4126,False,True,1,1.0,False,False,9.0,1805.6,0.0,0.0,renault kwid,petrol,chennai,hatchback,manual,rxt,chennai,tamil nadu,tn67,inperson_sale,renault,kwid,in_stock,great,renault,renault_kwid,renault_hatchback,petrol_manual
534899.0,506224.6488759056,28674.35112409439,28674.35112409439,5.3607038196172345,2016,30781,923,True,True,1,1.0,False,False,10.0,2798.2727272727275,1.0,0.0,volkswagen ameo,petrol,chennai,sedan,manual,comfortline 1.2,chennai,tamil nadu,tn06,inperson_sale,volkswagen,ameo,in_stock,great,volkswagen,volkswagen_ameo,volkswagen_sedan,petrol_manual
342399.0,320576.5473012219,21822.45269877813,21822.45269877813,6.373398490877055,2011,70484,778,True,True,2,1.0,True,False,15.0,4405.25,1.0,1.0,hyundai i10,petrol,hyderabad,hatchback,automatic,sportz 1.2 at kappa2,hyderabad,telangana,ap09,inperson_sale,hyundai,i10,in_stock,great,hyundai,hyundai_i10,hyundai_hatchback,petrol_automatic
635399.0,668013.9169517511,-32614.916951751104,32614.916951751104,5.132982102859952,2018,33478,1331,True,True,1,1.0,False,False,8.0,3719.777777777778,0.0,0.0,maruti baleno,petrol,hyderabad,hatchback,manual,zeta 1.2 k12,hyderabad,telangana,ts10,inperson_sale,maruti,baleno,in_stock,great,maruti,maruti_baleno,maruti_hatchback,petrol_manual
250000.0,269831.3693060517,-19831.369306051696,19831.369306051696,7.932547722420678,2013,69600,854,True,False,2,1.0,False,False,13.0,4971.428571428572,1.0,1.0,maruti wagon r 1.0,petrol & cng,pune,hatchback,manual,lxi cng,pune,maharashtra,mh14,online,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol & cng_manual
536899.0,547797.481759149,-10898.481759149,10898.481759149,2.0298942183071675,2018,29890,2960,True,True,1,1.0,False,False,8.0,3321.1111111111113,0.0,0.0,maruti swift,petrol,lucknow,hatchback,manual,vxi,lucknow,uttar pradesh,up32,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,petrol_manual
405599.0,386751.9342547511,18847.065745248925,18847.065745248925,4.646723918266299,2016,37705,926,True,True,1,1.0,True,False,10.0,3427.7272727272725,1.0,0.0,hyundai grand i10,petrol,gurgaon,hatchback,manual,asta 1.2 kappa vtvt opt,delhi,delhi,dl12,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_manual
482299.0,489298.131194429,-6999.131194429006,6999.131194429006,1.4512016807890968,2016,5844,956,False,True,1,1.0,False,False,10.0,531.2727272727273,1.0,0.0,hyundai grand i10,petrol,pune,hatchback,manual,sportz 1.2 kappa vtvt,pune,maharashtra,mh12,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_manual
371299.0,371649.4966928276,-350.4966928276117,350.4966928276117,0.09439742440125388,2017,43079,938,True,True,1,1.0,False,False,9.0,4307.9,0.0,0.0,maruti eeco,petrol & cng,ahmedabad,suv,manual,5 str with ac plushtr,surat,gujarat,gj05,inperson_sale,maruti,eeco,in_stock,great,maruti,maruti_eeco,maruti_suv,petrol & cng_manual
421399.0,464698.36001148715,-43299.36001148715,43299.36001148715,10.275145411234282,2017,44071,731,True,True,2,1.0,False,False,9.0,4407.1,0.0,0.0,hyundai grand i10,diesel,ahmedabad,hatchback,manual,sportz1.2 crdi,ahmedabad east,gujarat,gj27,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,diesel_manual
594699.0,649087.7407240389,-54388.740724038915,54388.740724038915,9.145591420876597,2017,28476,2727,True,True,1,1.0,False,False,9.0,2847.6,0.0,0.0,maruti baleno,petrol,hyderabad,hatchback,automatic,delta 1.2 k12 amt,hyderabad,telangana,ts07,inperson_sale,maruti,baleno,in_stock,great,maruti,maruti_baleno,maruti_hatchback,petrol_automatic
366899.0,337174.4546459808,29724.54535401921,29724.54535401921,8.101560743970197,2018,4343,938,True,True,1,1.0,False,False,8.0,482.55555555555554,0.0,0.0,maruti alto 800,petrol,mumbai,hatchback,manual,vxi,mumbai west,maharashtra,mh02,inperson_sale,maruti,alto 800,in_stock,great,maruti,maruti_alto 800,maruti_hatchback,petrol_manual
276399.0,295407.6112493648,-19008.611249364796,19008.611249364796,6.877235897874014,2017,33795,2457,False,True,1,1.0,False,False,9.0,3379.5,0.0,0.0,renault kwid,petrol,ahmedabad,hatchback,manual,rxt,surat,gujarat,gj05,inperson_sale,renault,kwid,in_stock,great,renault,renault_kwid,renault_hatchback,petrol_manual
865000.0,931567.9768329171,-66567.97683291708,66567.97683291708,7.695719865077119,2016,21788,62,False,False,1,1.0,False,False,10.0,1980.7272727272727,1.0,0.0,hyundai creta,diesel,new delhi,suv,,1.4 e plus crdi,delhi,delhi,dl10,customer_to_customer,hyundai,creta,,great,hyundai,hyundai_creta,hyundai_suv,diesel_unknown
389799.0,363009.1056820015,26789.894317998493,26789.894317998493,6.872745778721468,2013,52421,333,True,True,1,1.0,False,False,13.0,3744.3571428571427,1.0,0.0,maruti wagon r 1.0,petrol,bengaluru,hatchback,manual,vxi,bengaluru,karnataka,ka05,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
