actual,predicted,residual,absolute_error,absolute_percentage_error,yr_mfr,kms_run,times_viewed,assured_buy,is_hot,total_owners,fitness_certificate,reserved,warranty_avail,ad_year,ad_month,car_age,km_per_year,log_kms_run,log_km_per_year,age_km_interaction,car_age_squared,is_newer_car,is_old_car,high_mileage,log_times_viewed,owners_per_year,car_name,fuel_type,city,body_type,transmission,variant,registered_city,registered_state,rto,source,make,model,car_availability,car_rating,make_model,make_body_type,fuel_transmission
442499.0,412395.82177739573,30103.17822260427,30103.17822260427,6.802993503398714,2013,31324,2875,True,True,1,1.0,False,False,2021,3,8.0,3480.4444444444443,10.35217177976427,8.155202556893352,82.81737423811416,64.0,0.0,0.0,0.0,7.964155718840937,0.1111111111111111,maruti swift dzire,petrol,lucknow,sedan,manual,vxi 1.2 bs iv,lucknow,uttar pradesh,up32,inperson_sale,maruti,swift dzire,in_stock,great,maruti_swift dzire,maruti_sedan,petrol_manual
532899.0,551106.2459301519,-18207.245930151897,18207.245930151897,3.416641038949576,2016,30609,951,False,True,1,1.0,False,False,2021,2,5.0,5101.5,10.329082031939459,8.537485894684,51.64541015969729,25.0,0.0,0.0,0.0,6.858565034791365,0.16666666666666666,maruti baleno,petrol,mumbai,hatchback,manual,zeta 1.2 k12,mumbai east,maharashtra,mh03,inperson_sale,maruti,baleno,in_stock,great,maruti_baleno,maruti_hatchback,petrol_manual
548999.0,529923.9894181282,19075.010581871844,19075.010581871844,3.474507345527377,2013,156564,1538,True,True,1,1.0,False,False,2021,2,8.0,17396.0,11.961226538197705,9.764053056544551,95.68981230558164,64.0,0.0,0.0,1.0,7.338888133838879,0.1111111111111111,maruti ertiga,diesel,mumbai,suv,manual,zdi,pen,maharashtra,mh06,inperson_sale,maruti,ertiga,in_stock,great,maruti_ertiga,maruti_suv,diesel_manual
902099.0,607936.83306328,294162.16693672,294162.16693672,32.608634632864025,2014,127205,1292,True,True,1,1.0,True,False,2021,3,7.0,15900.625,11.75356309858702,9.674176584243991,82.27494169010913,49.0,0.0,0.0,1.0,7.164720378771857,0.125,hyundai santa fe,diesel,new delhi,luxury suv,automatic,4wd at,gurgaon,haryana,hr26,inperson_sale,hyundai,santa fe,in_stock,great,hyundai_santa fe,hyundai_luxury suv,diesel_automatic
356399.0,414108.29711182707,-57709.297111827065,57709.297111827065,16.19232857326397,2007,139200,1964,True,True,2,1.0,False,False,2021,3,14.0,9280.0,11.843674210764698,9.135724578595394,165.81143895070576,196.0,0.0,1.0,1.0,7.583247524303362,0.13333333333333333,toyota innova,diesel,mumbai,suv,manual,2.5 g4 8 str,mumbai,maharashtra,mh02,inperson_sale,toyota,innova,in_stock,great,toyota_innova,toyota_suv,diesel_manual
354999.0,369791.6125817568,-14792.61258175678,14792.61258175678,4.166944859494472,2017,22422,783,True,True,1,1.0,False,False,2021,3,4.0,4484.4,10.01784249677353,8.408582956692188,40.07136998709412,16.0,0.0,0.0,0.0,6.664409020350408,0.2,renault kwid,petrol,bengaluru,hatchback,manual,1.0 rxl,electronic city,karnataka,ka51,inperson_sale,renault,kwid,in_stock,great,renault_kwid,renault_hatchback,petrol_manual
955399.0,949123.575162469,6275.424837531056,6275.424837531056,0.6568381207779217,2015,41688,1356,False,True,1,1.0,False,False,2021,4,6.0,5955.428571428572,10.637992584019639,8.692226347465773,63.82795550411783,36.0,0.0,0.0,0.0,7.213031659834869,0.14285714285714285,mahindra xuv500,diesel,bengaluru,luxury suv,manual,w6 4x2,bengaluru,karnataka,ka04,inperson_sale,mahindra,xuv500,in_stock,great,mahindra_xuv500,mahindra_luxury suv,diesel_manual
225999.0,283070.0390451374,-57071.03904513741,57071.03904513741,25.25278388184789,2009,148906,498,False,True,2,1.0,False,False,2020,12,11.0,12408.833333333334,11.911077228984157,9.426244448078924,131.02184951882572,121.0,0.0,1.0,1.0,6.212606095751519,0.16666666666666666,honda city,petrol,mumbai,sedan,manual,v mt petrol,mumbai east,maharashtra,mh01,inperson_sale,honda,city,in_stock,great,honda_city,honda_sedan,petrol_manual
556899.0,542121.7956988164,14777.204301183578,14777.204301183578,2.6534801285661453,2016,87609,1809,False,True,1,1.0,False,False,2021,3,5.0,14601.5,11.38065042566041,9.588948025914464,56.90325212830204,25.0,0.0,0.0,1.0,7.501082124259871,0.16666666666666666,maruti swift,diesel,chennai,hatchback,manual,zdi,chengalpattu,tamil nadu,tn19,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,diesel_manual
135299.0,195033.97922998088,-59734.979229980876,59734.979229980876,44.15034791830012,2014,43608,1144,True,True,2,1.0,False,False,2021,4,7.0,5451.0,10.683018830053381,8.603737792816423,74.78113181037367,49.0,0.0,0.0,0.0,7.0431599159883405,0.25,tata nano,petrol,chennai,hatchback,manual,xt twist,chennai,tamil nadu,tn13,inperson_sale,tata,nano,in_stock,good,tata_nano,tata_hatchback,petrol_manual
582599.0,674121.5664972697,-91522.56649726967,91522.56649726967,15.709358666470363,2019,12889,1982,True,True,1,1.0,False,False,2021,2,2.0,4296.333333333333,9.464207095933233,8.36574995426722,18.928414191866466,4.0,1.0,0.0,0.0,7.592366128519796,0.3333333333333333,maruti swift,petrol,chennai,hatchback,manual,vxi,chennai,tamil nadu,tn10,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,petrol_manual
332899.0,396139.70493550814,-63240.70493550814,63240.70493550814,18.996964525429075,2010,93671,1469,True,True,2,1.0,False,False,2021,4,11.0,7805.916666666667,11.44755459752856,8.962765371882032,125.92310057281416,121.0,0.0,1.0,1.0,7.293017679772782,0.16666666666666666,honda city,petrol,pune,sedan,automatic,v at,pune,maharashtra,mh12,inperson_sale,honda,city,in_stock,great,honda_city,honda_sedan,petrol_automatic
303599.0,279182.02522629144,24416.974773708556,24416.974773708556,8.042508299997218,2011,83626,1930,True,True,1,1.0,False,False,2021,3,10.0,7602.363636363636,11.334121713437515,8.936346012095187,113.34121713437514,100.0,0.0,1.0,1.0,7.565793282428515,0.09090909090909091,maruti swift,petrol,new delhi,hatchback,manual,vxi,ghaziabad,uttar pradesh,up14,inperson_sale,maruti,swift,in_stock,good,maruti_swift,maruti_hatchback,petrol_manual
549699.0,666381.2447975427,-116682.24479754269,116682.24479754269,21.226570322584305,2012,78059,2374,True,True,1,1.0,False,True,2020,8,8.0,8673.222222222223,11.265233040734605,9.068110943414872,90.12186432587684,64.0,0.0,0.0,1.0,7.772752716468742,0.1111111111111111,toyota innova,diesel,gurgaon,suv,manual,2.5 gx 8 str bs iv,karnal,haryana,hr45,inperson_sale,toyota,innova,in_stock,great,toyota_innova,toyota_suv,diesel_manual
852499.0,720812.7563742085,131686.2436257915,131686.2436257915,15.447084820720203,2015,114350,1108,True,True,2,1.0,False,False,2021,3,6.0,16335.714285714286,11.647027944493582,9.701170264088262,69.8821676669615,36.0,0.0,0.0,1.0,7.011213987350367,0.2857142857142857,mahindra xuv500,diesel,new delhi,luxury suv,manual,w10,gurgaon,haryana,hr26,inperson_sale,mahindra,xuv500,in_stock,great,mahindra_xuv500,mahindra_luxury suv,diesel_manual
450000.0,477924.93317484815,-27924.93317484815,27924.93317484815,6.205540705521811,2016,57507,83,False,False,1,1.0,False,False,2019,3,3.0,14376.75,10.959679347542483,9.573437151717034,32.87903804262745,9.0,1.0,0.0,1.0,4.430816798843313,0.25,hyundai elite i20,petrol,ghaziabad,hatchback,manual,era 1.2,ghaziabad,uttar pradesh,up14,,hyundai,elite i20,,great,hyundai_elite i20,hyundai_hatchback,petrol_manual
274099.0,271983.79911774694,2115.2008822530624,2115.2008822530624,0.7716923017789421,2013,51650,1150,True,True,1,1.0,False,False,2021,4,8.0,5738.888888888889,10.852264835444583,8.655195131789826,86.81811868355666,64.0,0.0,0.0,0.0,7.048386408721883,0.1111111111111111,honda brio,petrol,new delhi,hatchback,manual,1.2 s mt i vtec,delhi,delhi,dl1c,inperson_sale,honda,brio,in_stock,great,honda_brio,honda_hatchback,petrol_manual
296299.0,270365.8766621234,25933.123337876576,25933.123337876576,8.752349261346334,2017,32036,1228,True,True,1,1.0,False,False,2020,11,3.0,8009.0,10.374646763839655,8.988446040062405,31.123940291518963,9.0,1.0,0.0,0.0,7.113956109566034,0.25,renault kwid,petrol,new delhi,hatchback,manual,1.0 rxl,delhi,delhi,dl8c,inperson_sale,renault,kwid,in_stock,good,renault_kwid,renault_hatchback,petrol_manual
500199.0,562931.6193573971,-62732.61935739708,62732.61935739708,12.541532341607455,2019,13427,2870,True,True,1,1.0,False,False,2021,3,2.0,4475.666666666667,9.505097358099926,8.406634000849174,19.01019471619985,4.0,1.0,0.0,0.0,7.962415680121064,0.3333333333333333,hyundai new santro,petrol,lucknow,,,sportz 1.1,lucknow,uttar pradesh,up32,inperson_sale,hyundai,new santro,in_stock,great,hyundai_new santro,hyundai_unknown,petrol_unknown
252399.0,253404.73552211173,-1005.7355221117323,1005.7355221117323,0.3984704860604568,2013,59918,1394,True,True,2,1.0,False,False,2021,4,8.0,6657.555555555556,11.000748929133282,8.80365785646158,88.00599143306626,64.0,0.0,0.0,1.0,7.240649694255466,0.2222222222222222,hyundai eon,petrol,hyderabad,hatchback,manual,magna plus,hyderabad,telangana,ap09,inperson_sale,hyundai,eon,in_stock,great,hyundai_eon,hyundai_hatchback,petrol_manual
301499.0,297558.2258467945,3940.774153205508,3940.774153205508,1.3070604390745932,2009,88237,809,True,True,2,1.0,False,False,2021,3,12.0,6787.461538461538,11.387792988212677,8.822979617334006,136.6535158585521,144.0,0.0,1.0,1.0,6.697034247666484,0.15384615384615385,toyota corolla altis,petrol,mumbai,luxury sedan,,1.8 g,mumbai west,maharashtra,mh12,inperson_sale,toyota,corolla altis,in_stock,great,toyota_corolla altis,toyota_luxury sedan,petrol_unknown
249999.0,264261.8526892451,-14262.852689245075,14262.852689245075,5.705163896353616,2010,33870,2931,False,True,2,1.0,False,False,2021,2,11.0,2822.5,10.430314470029058,7.945732529112892,114.73345917031965,121.0,0.0,1.0,0.0,7.983440063006542,0.16666666666666666,maruti swift,petrol,mumbai,hatchback,manual,vxi,nerul,maharashtra,mh01,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,petrol_manual
196699.0,198836.23377978316,-2137.233779783157,2137.233779783157,1.0865504043147942,2009,60522,1800,True,True,2,1.0,False,False,2021,4,12.0,4655.538461538462,11.010778737063674,8.446027631680304,132.1293448447641,144.0,0.0,1.0,1.0,7.496097345175956,0.15384615384615385,maruti zen estilo,petrol,chennai,hatchback,manual,vxi,chennai west,tamil nadu,tn22,inperson_sale,maruti,zen estilo,in_stock,good,maruti_zen estilo,maruti_hatchback,petrol_manual
441199.0,410401.3134791958,30797.686520804185,30797.686520804185,6.980452476275826,2013,93113,643,True,True,1,1.0,False,False,2021,4,8.0,10345.888888888889,11.44157982789968,9.244441163061634,91.53263862319744,64.0,0.0,0.0,1.0,6.467698726104354,0.1111111111111111,renault duster,diesel,new delhi,suv,manual,85 ps rxl opt,ghaziabad,uttar pradesh,up14,inperson_sale,renault,duster,in_stock,great,renault_duster,renault_suv,diesel_manual
388299.0,363001.65306009096,25297.34693990904,25297.34693990904,6.514914264499533,2014,78875,1342,True,True,1,1.0,False,False,2021,3,7.0,9859.375,11.275632278051576,9.196279479327826,78.92942594636104,49.0,0.0,0.0,1.0,7.202661196523238,0.125,fiat grand punto,diesel,bengaluru,hatchback,manual,emotion 1.3,madikeri,karnataka,ka12,inperson_sale,fiat,grand punto,in_stock,great,fiat_grand punto,fiat_hatchback,diesel_manual
335199.0,319392.92054066696,15806.079459333036,15806.079459333036,4.7154315673176335,2018,17599,1102,True,True,1,1.0,True,False,2021,3,3.0,4399.75,9.775654181026242,8.389530259926081,29.32696254307873,9.0,1.0,0.0,0.0,7.005789019253503,0.25,maruti alto k10,petrol,noida,hatchback,manual,vxi,delhi,delhi,dl1c,inperson_sale,maruti,alto k10,in_stock,great,maruti_alto k10,maruti_hatchback,petrol_manual
332499.0,275194.56896984717,57304.43103015283,57304.43103015283,17.234467180398386,2013,86009,1236,True,True,2,1.0,False,False,2021,3,8.0,9556.555555555555,11.362218847545526,9.16508727832433,90.8977507803642,64.0,0.0,0.0,1.0,7.1204443723924875,0.2222222222222222,honda brio,petrol & cng,ahmedabad,hatchback,manual,1.2 s mt i vtec,ahmedabad,gujarat,gj01,inperson_sale,honda,brio,in_stock,great,honda_brio,honda_hatchback,petrol & cng_manual
256299.0,267461.9918647882,-11162.991864788171,11162.991864788171,4.3554566599121225,2010,74472,235,True,True,2,1.0,False,False,2021,4,11.0,6206.0,11.218191922571679,8.733432966413652,123.40011114828846,121.0,0.0,1.0,1.0,5.4638318050256105,0.16666666666666666,maruti swift,petrol,mumbai,hatchback,manual,vxi,thane,maharashtra,mh02,inperson_sale,maruti,swift,in_stock,good,maruti_swift,maruti_hatchback,petrol_manual
152000.0,220501.89531400267,-68501.89531400267,68501.89531400267,45.06703639079123,2010,103406,310,False,False,1,1.0,False,False,2020,5,10.0,9400.545454545454,11.54642793702423,9.14862936480227,115.46427937024231,100.0,0.0,1.0,1.0,5.739792912179234,0.09090909090909091,maruti swift,diesel,new delhi,hatchback,manual,ldi bs iv,delhi,delhi,dl9c,online,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,diesel_manual
726799.0,1064148.3455521858,-337349.3455521858,337349.3455521858,46.415769085013295,2020,2151,301,True,True,1,1.0,False,False,2021,4,1.0,1075.5,7.674152921281675,6.981470316804418,7.674152921281675,1.0,1.0,0.0,0.0,5.71042701737487,0.5,renault triber,petrol,bengaluru,suv,,1.0 rxz,banglore-cafe dly,karnataka,ka03,inperson_sale,renault,triber,in_stock,great,renault_triber,renault_suv,petrol_unknown
617499.0,600195.0739617319,17303.92603826814,17303.92603826814,2.802259766941831,2016,82646,483,False,True,1,1.0,False,False,2021,3,5.0,13774.333333333334,11.322333804949741,9.53063483215544,56.61166902474871,25.0,0.0,0.0,1.0,6.182084906716632,0.16666666666666666,maruti ciaz,diesel,mumbai,sedan,manual,vdi+ shvs,mumbai,maharashtra,mh47,inperson_sale,maruti,ciaz,in_stock,great,maruti_ciaz,maruti_sedan,diesel_manual
457099.0,494319.5643138787,-37220.56431387871,37220.56431387871,8.142779641582832,2015,78966,1818,True,True,3,1.0,False,False,2021,3,6.0,11280.857142857143,11.276785322660233,9.330951151824534,67.6607119359614,36.0,0.0,0.0,1.0,7.506042178518122,0.42857142857142855,skoda rapid,diesel,bengaluru,sedan,manual,1.5 tdi mt ambition,bengaluru,karnataka,ka03,inperson_sale,skoda,rapid,in_stock,great,skoda_rapid,skoda_sedan,diesel_manual
419799.0,435310.53433337156,-15511.534333371557,15511.534333371557,3.6949907773414314,2016,32156,590,True,True,1,1.0,False,False,2021,4,5.0,5359.333333333333,10.378385435359629,8.586781441185915,51.89192717679815,25.0,0.0,0.0,0.0,6.3818160174060985,0.16666666666666666,maruti celerio,petrol,mumbai,hatchback,automatic,zxi opt amt,mumbai,maharashtra,mh47,inperson_sale,maruti,celerio,in_stock,great,maruti_celerio,maruti_hatchback,petrol_automatic
595999.0,598388.8495905426,-2389.84959054261,2389.84959054261,0.40098214771209517,2016,52520,4066,True,True,2,1.0,False,False,2021,3,5.0,8753.333333333334,10.868968368601042,9.077304094856986,54.34484184300521,25.0,0.0,0.0,0.0,8.310660905907225,0.3333333333333333,maruti vitara brezza,diesel,new delhi,suv,manual,vdi,goutam  budd  nagar,uttar pradesh,up16,inperson_sale,maruti,vitara brezza,in_stock,great,maruti_vitara brezza,maruti_suv,diesel_manual
260499.0,224331.6469013303,36167.3530986697,36167.3530986697,13.883874064265006,2008,68811,757,True,True,1,1.0,False,False,2021,2,13.0,4915.071428571428,11.13913342731693,8.500265000395549,144.80873455512008,169.0,0.0,1.0,1.0,6.630683385642372,0.07142857142857142,hyundai i10,petrol,bengaluru,hatchback,manual,magna 1.1 irde2,bengaluru,karnataka,ka03,inperson_sale,hyundai,i10,in_stock,great,hyundai_i10,hyundai_hatchback,petrol_manual
256199.0,270628.8922015314,-14429.892201531387,14429.892201531387,5.632298409256627,2010,49466,2682,True,True,1,1.0,False,False,2021,3,11.0,4122.166666666667,10.809061059569078,8.32437675552963,118.89967165525987,121.0,0.0,1.0,0.0,7.894690850425624,0.08333333333333333,maruti swift dzire,petrol,new delhi,sedan,manual,vxi,new delhi,delhi,dl9c,inperson_sale,maruti,swift dzire,in_stock,good,maruti_swift dzire,maruti_sedan,petrol_manual
628199.0,665588.305760404,-37389.30576040398,37389.30576040398,5.951825100072426,2013,96015,1256,True,True,1,1.0,False,False,2021,2,8.0,10668.333333333334,11.472270123229293,9.27512886186896,91.77816098583435,64.0,0.0,0.0,1.0,7.136483208590247,0.1111111111111111,toyota innova,diesel,new delhi,suv,manual,2.5 gx 7 str bs iv,delhi,delhi,dl7c,inperson_sale,toyota,innova,in_stock,great,toyota_innova,toyota_suv,diesel_manual
203099.0,273805.784491776,-70706.78449177602,70706.78449177602,34.813950089255,2010,123137,2405,False,True,1,1.0,True,False,2021,3,11.0,10261.416666666666,11.721060956657162,9.236243633549071,128.93167052322877,121.0,0.0,1.0,1.0,7.785720896534624,0.08333333333333333,hyundai accent,petrol & cng,ghaziabad,sedan,manual,executive,new delhi,delhi,dl10,inperson_sale,hyundai,accent,in_stock,good,hyundai_accent,hyundai_sedan,petrol & cng_manual
291899.0,301148.39006315387,-9249.39006315387,9249.39006315387,3.1686953580361257,2014,29661,848,True,True,1,1.0,False,False,2021,4,7.0,3707.625,10.297622044301908,8.218416466958843,72.08335431011336,49.0,0.0,0.0,0.0,6.744059186311348,0.125,hyundai eon,petrol,bengaluru,hatchback,manual,era plus,bengaluru,karnataka,ka04,inperson_sale,hyundai,eon,in_stock,great,hyundai_eon,hyundai_hatchback,petrol_manual
232799.0,312065.75293298624,-79266.75293298624,79266.75293298624,34.04943875746298,2009,167705,1129,True,True,1,1.0,True,False,2021,2,12.0,12900.384615384615,12.029967725346589,9.465089919115764,144.35961270415908,144.0,0.0,1.0,1.0,7.029972911706386,0.07692307692307693,toyota corolla altis,petrol,new delhi,luxury sedan,manual,g,delhi,delhi,dl4c,inperson_sale,toyota,corolla altis,in_stock,great,toyota_corolla altis,toyota_luxury sedan,petrol_manual
313199.0,329973.49380112934,-16774.49380112934,16774.49380112934,5.355858033112923,2015,24612,2757,False,True,2,1.0,False,False,2021,1,6.0,3516.0,10.111030037621687,8.165363632473982,60.666180225730116,36.0,0.0,0.0,0.0,7.922261058353247,0.2857142857142857,maruti alto k10,petrol,bengaluru,hatchback,manual,vxi,bangalore central,karnataka,ka01,inperson_sale,maruti,alto k10,in_stock,great,maruti_alto k10,maruti_hatchback,petrol_manual
1196242.0,677628.629194981,518613.37080501905,518613.37080501905,43.35354976710557,2015,70001,2473,True,True,2,1.0,False,False,2021,3,6.0,10000.142857142857,11.156279092051912,9.210454651160354,66.93767455231148,36.0,0.0,0.0,1.0,7.813591552952433,0.2857142857142857,honda crv,petrol,pune,luxury suv,,2.4 at 4wd avn,pune,maharashtra,mh03,inperson_sale,honda,crv,in_stock,great,honda_crv,honda_luxury suv,petrol_unknown
210199.0,239363.00785953115,-29164.00785953115,29164.00785953115,13.87447507339766,2015,223583,2326,False,True,1,1.0,True,False,2021,1,6.0,31940.428571428572,12.317542461352177,10.371659147488536,73.90525476811307,36.0,0.0,0.0,1.0,7.752335163302292,0.14285714285714285,maruti wagon r 1.0,petrol,new delhi,hatchback,manual,lxi,delhi,delhi,dl2c,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
376099.0,366229.71112657775,9869.28887342225,9869.28887342225,2.624119945392636,2014,39571,1759,True,True,1,1.0,True,False,2021,2,7.0,4946.375,10.585877076443113,8.50661241187205,74.1011395351018,49.0,0.0,0.0,0.0,7.473069088032197,0.125,maruti swift,petrol & cng,new delhi,hatchback,manual,vxi,delhi,delhi,dl4c,inperson_sale,maruti,swift,in_transit,great,maruti_swift,maruti_hatchback,petrol & cng_manual
773599.0,748638.3870536792,24960.61294632079,24960.61294632079,3.226557033595027,2018,27247,1313,False,True,1,1.0,False,False,2020,11,2.0,9082.333333333334,10.212735402902469,9.11419651142328,20.425470805804938,4.0,1.0,0.0,0.0,7.1808311990445555,0.3333333333333333,hyundai elite i20,petrol,bengaluru,hatchback,manual,asta 1.2 dual tone,bengaluru,karnataka,ka05,inperson_sale,hyundai,elite i20,in_stock,great,hyundai_elite i20,hyundai_hatchback,petrol_manual
327399.0,327956.46314299945,-557.4631429994479,557.4631429994479,0.17027026441725476,2015,70606,804,True,True,1,1.0,False,False,2021,3,6.0,10086.57142857143,11.164884568707926,9.21905939345241,66.98930741224756,36.0,0.0,0.0,1.0,6.690842277418564,0.14285714285714285,honda brio,petrol,ahmedabad,hatchback,manual,1.2 s mt i vtec,navsari,gujarat,gj21,inperson_sale,honda,brio,in_stock,great,honda_brio,honda_hatchback,petrol_manual
346799.0,343348.2271128081,3450.77288719191,3450.77288719191,0.9950354202843462,2012,82002,428,True,True,1,1.0,False,False,2021,2,9.0,8200.2,11.314511110943016,9.012035764008893,101.83059999848714,81.0,0.0,0.0,1.0,6.061456918928017,0.1,maruti swift dzire,diesel,gurgaon,sedan,manual,vdi bs iv,delhi,delhi,dl1c,inperson_sale,maruti,swift dzire,in_stock,great,maruti_swift dzire,maruti_sedan,diesel_manual
580000.0,558386.5501304287,21613.449869571254,21613.449869571254,3.7264568740640094,2016,60337,257,True,False,2,0.0,False,True,2019,9,3.0,15084.25,11.007717366654944,9.621472724210227,33.02315209996483,9.0,1.0,0.0,1.0,5.552959584921617,0.5,mahindra tuv300,diesel,lucknow,suv,manual,t6+,hardoi,uttar pradesh,up30,online,mahindra,tuv300,,overpriced,mahindra_tuv300,mahindra_suv,diesel_manual
507599.0,499395.01033635886,8203.989663641143,8203.989663641143,1.6162344022823416,2018,1355,1579,True,True,1,1.0,True,False,2021,4,3.0,338.75,7.212294468500341,5.8282100530312535,21.636883405501024,9.0,1.0,0.0,0.0,7.365180126021013,0.25,hyundai grand i10,petrol,lucknow,hatchback,manual,magna 1.2 kappa vtvt,lucknow,uttar pradesh,up32,inperson_sale,hyundai,grand i10,in_stock,great,hyundai_grand i10,hyundai_hatchback,petrol_manual
363499.0,384682.6085690835,-21183.608569083503,21183.608569083503,5.827693767818757,2020,6942,870,True,True,1,1.0,False,False,2021,4,1.0,3471.0,8.845489236753274,8.15248607578024,8.845489236753274,1.0,1.0,0.0,0.0,6.769641976852503,0.5,maruti alto,petrol,ahmedabad,hatchback,manual,vxi,gandhi nagar,gujarat,gj18,inperson_sale,maruti,alto,in_stock,great,maruti_alto,maruti_hatchback,petrol_manual
703899.0,699677.7806585302,4221.219341469812,4221.219341469812,0.5996910553175686,2016,169374,1108,True,True,1,1.0,False,False,2021,2,5.0,28229.0,12.039870470616103,10.248140521247535,60.19935235308051,25.0,0.0,0.0,1.0,7.011213987350367,0.16666666666666666,maruti ertiga,diesel,chennai,suv,manual,zdi plus shvs,chennai,tamil nadu,tn09,inperson_sale,maruti,ertiga,in_stock,great,maruti_ertiga,maruti_suv,diesel_manual
802499.0,747621.2033590665,54877.79664093349,54877.79664093349,6.838363242936564,2015,27144,800,True,True,1,1.0,True,False,2021,3,6.0,3877.714285714286,10.208948146339551,8.263259008040995,61.25368887803731,36.0,0.0,0.0,0.0,6.68586094706836,0.14285714285714285,hyundai creta,petrol,noida,suv,manual,1.6 s,delhi,delhi,dl1c,inperson_sale,hyundai,creta,in_transit,great,hyundai_creta,hyundai_suv,petrol_manual
265799.0,220600.64928119784,45198.35071880216,45198.35071880216,17.004710596654675,2014,38526,487,True,True,2,1.0,False,False,2021,4,7.0,4815.75,10.55911457318215,8.47985470576087,73.91380201227506,49.0,0.0,0.0,0.0,6.1903154058531475,0.25,maruti alto 800,petrol,ghaziabad,hatchback,manual,vxi,gurgaon,haryana,hr26,inperson_sale,maruti,alto 800,in_stock,great,maruti_alto 800,maruti_hatchback,petrol_manual
397799.0,360795.0065073475,37003.99349265249,37003.99349265249,9.302183638634709,2019,1222,3254,False,True,1,1.0,False,False,2021,2,2.0,407.3333333333333,7.109062135687172,6.012083834310718,14.218124271374345,4.0,1.0,0.0,0.0,8.08794755464267,0.3333333333333333,renault kwid,petrol,mumbai,hatchback,manual,rxt opt,kalyan,maharashtra,mh05,inperson_sale,renault,kwid,in_stock,great,renault_kwid,renault_hatchback,petrol_manual
295999.0,267296.0946067672,28702.905393232824,28702.905393232824,9.696960257714663,2010,148367,2046,True,True,1,1.0,False,False,2021,2,11.0,12363.916666666666,11.907450953040007,9.42261844048005,130.98196048344008,121.0,0.0,1.0,1.0,7.624130585661289,0.08333333333333333,maruti swift dzire,diesel,mumbai,sedan,manual,vdi,pen,maharashtra,mh06,inperson_sale,maruti,swift dzire,in_stock,great,maruti_swift dzire,maruti_sedan,diesel_manual
333999.0,316034.4425494595,17964.55745054048,17964.55745054048,5.378626118802895,2011,45931,700,True,True,1,1.0,False,False,2021,4,10.0,4175.545454545455,10.73491732089608,8.337239737542808,107.3491732089608,100.0,0.0,1.0,0.0,6.55250788703459,0.09090909090909091,hyundai i10,petrol,chennai,hatchback,manual,sportz 1.2 kappa2,chennai,tamil nadu,tn06,inperson_sale,hyundai,i10,,great,hyundai_i10,hyundai_hatchback,petrol_manual
565699.0,585499.9906522097,-19800.99065220973,19800.99065220973,3.500269693283836,2016,14866,58,True,True,2,1.0,False,False,2021,5,5.0,2477.6666666666665,9.60689927061335,7.815476060173225,48.03449635306676,25.0,0.0,0.0,0.0,4.07753744390572,0.3333333333333333,maruti baleno,petrol,mumbai,hatchback,manual,delta 1.2 k12,thane,maharashtra,mh02,inperson_sale,maruti,baleno,,great,maruti_baleno,maruti_hatchback,petrol_manual
710199.0,769266.3056222535,-59067.30562225345,59067.30562225345,8.317007715056407,2016,49903,1160,True,True,1,1.0,True,False,2021,3,5.0,8317.166666666666,10.817856438847585,9.026197156969959,54.089282194237924,25.0,0.0,0.0,0.0,7.057036981697891,0.16666666666666666,maruti ertiga,petrol,bengaluru,suv,manual,zxi plus,bangalore south,karnataka,ka05,inperson_sale,maruti,ertiga,in_stock,great,maruti_ertiga,maruti_suv,petrol_manual
230899.0,216163.04738674697,14735.95261325303,14735.95261325303,6.381990659662029,2008,83568,1402,True,True,2,1.0,False,False,2021,3,13.0,5969.142857142857,11.333427916907375,8.694526135270008,147.33456291979587,169.0,0.0,1.0,1.0,7.246368080102461,0.14285714285714285,hyundai i10,petrol,hyderabad,hatchback,manual,era,hyderabad,telangana,ap29,inperson_sale,hyundai,i10,in_stock,great,hyundai_i10,hyundai_hatchback,petrol_manual
1226744.0,591933.4358021943,634810.5641978057,634810.5641978057,51.747598863153655,2017,46533,3776,True,True,2,1.0,True,False,2021,3,4.0,9306.6,10.74793850718724,9.138586549712793,42.99175402874896,16.0,0.0,0.0,0.0,8.236685322712457,0.4,jeep compass,diesel,ghaziabad,luxury suv,manual,2.0 limited,delhi,delhi,dl10,inperson_sale,jeep,compass,in_stock,great,jeep_compass,jeep_luxury suv,diesel_manual
597399.0,653311.4466858152,-55912.44668581523,55912.44668581523,9.359313739362674,2017,18822,1280,True,True,1,1.0,True,False,2020,12,3.0,4705.5,9.842834805324179,8.456699810987274,29.528504415972535,9.0,1.0,0.0,0.0,7.155396301896734,0.25,maruti baleno,petrol,bengaluru,hatchback,manual,delta 1.2 k12,bangalore k r puram,karnataka,ka53,inperson_sale,maruti,baleno,in_stock,great,maruti_baleno,maruti_hatchback,petrol_manual
